id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
10806613,3.555348061489413,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers}",1,1.0,Real Bed,flexible,False,Boston,"My place is close to public transport, parks, shopping center, whole foods, movie theater, . You’ll love my place because of the location, the ambiance, and the high ceilings. My place is good for couples, families (with kids), and big groups.",2017-03-31,t,t,90%,2014-05-27,f,2017-08-28,42.23679257081057,-71.13132970918468,"Spacious, tidy, and close to the T",Hyde Park,2,100.0,https://a0.muscache.com/im/pictures/320bce5f-74be-4701-806b-8ba80e70a9d4.jpg?aki_policy=small,02136,1.0,1.0
18411980,5.6524891802686525,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Pets live on this property"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials}",5,1.0,Real Bed,strict,True,SF,"This flat is a 1600 sq ft vacation home with... 2 bedrooms, 1 Japanese tatami mat which serves as an extra single bed (best suited for children) and a split bath (shower and bathtub are separate  from WC), Living room, dining room, kitchen, foyer and entrance hall. The back and side yards are accessible down the back staircase.  Public transportation to all parts of the city are only one block away. This flat is in an original 1911 Edwardian house located in the center of San Francisco. Restored by the owner, the house has all the details of a classic turn-of-the-century San Francisco home, with all modern amenities.  Public transportation is right outside the door to connect you to the entire city, and the MUNI is accessible in a two-block walk, from which you can easily access the Financial District, Union Square, the Embarcadero and North Beach. This unique flat has original hardwood floors and parquet throughout, accented by brass fixtures. Towards the front of the house are the fo",2013-10-29,t,f,80%,2013-10-17,f,2017-08-30,37.773333154127975,-122.4321970156897,Classic 2BR Victorian Lower Haight,Lower Haight,43,93.0,https://a0.muscache.com/im/pictures/48960014/d876fbb2_original.jpg?aki_policy=small,94117.0,2.0,2.0
12336008,4.442651256490317,Condominium,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""High chair"",""Babysitter recommendations"",""Room-darkening shades""}",5,1.0,Real Bed,super_strict_30,True,Chicago,"One bedroom (king size bed), one bathroom condo apartment on the north side of Chicago, ( Lincoln Square). The apartment can accommodate 2 guests comfortably, but if need be can add an inflatable mattress (king size) to accommodate up to 4 people. New comfortable sectional and new mattress in bedroom. One bedroom, one bathroom condo apartment on the north side of Chicago. The apartment can accommodate 2 guests comfortably, but if need be can add an inflatable mattress (king size) and use the couch to accommodate up to 4 people. FREE Wireless internet access. FREE comcast tv, netflix etc FREE parking on public street in front of the building. Or you can rent a private parking spot in the lot in the back for only $10/night. FREE access to washer and dryer. (first come first served basis) FREE parking on public street or parking is available in the back parking lot area at $10 extra per night. Bus stop steps from the front door. Brown line train station 3 min by bus or 10 - 15 minutes wal",2013-10-16,t,t,100%,2013-04-12,f,2017-04-09,41.980585437715305,-87.6892452838448,Luxury condo Chicago/Lincoln Square,Lincoln Square,32,96.0,https://a0.muscache.com/im/pictures/39822494/8196a804_original.jpg?aki_policy=small,60625,1.0,1.0
4846345,3.9318256327243257,House,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,True,NYC,"Place is close to JFK Airport, the airport, public transport, family-friendly activities. You'll love my place because of the quiet neighborhood and privacy, as well as the coziness and the location. Private apartment Daily",2016-08-28,t,t,0%,2013-06-24,f,2016-08-28,40.69469448171651,-73.74790276919853,"Very cozy, private apartment close to JFK",Jamaica,1,60.0,,11412,1.0,1.0
20851055,5.010635294096256,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,""Pets allowed"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}",3,1.0,Real Bed,flexible,True,SF,"Welcome to my little oasis in the peaceful, tree-lined Glen Park neighborhood. The one-bedroom apartment is situated on the top floor of a historic Victorian home, with a little deck and great views of the San Francisco Bay and surrounding hills. This is a great location for visitors who would like to experience a real San Francisco neighborhood on a safe, tree-lined street and yet be minutes from downtown with easy access to BART and freeways.  The apartment is at the top of an house built in 1908.  It gets great light in the morning and late afternoons, and a good breeze keeps it cool during the day. The bedroom has great views of the San Francisco Bay, and from the living room you can see the southern hills of San Francisco.     The apartment is close to a park with hiking trails and playgrounds and is also just a few blocks away from the lovely village of Glen Park where you can find great cafes, shops and restaurants. It is a four-minute walk from downtown Glen Park and a seven-mi",,t,f,100%,2011-08-17,f,,37.7371877178285,-122.43126652435676,"Beautiful, light-filled apartment with Bay view",Glen Park,0,,https://a0.muscache.com/im/pictures/0f7d84bb-c0a1-4c27-b97e-5537d386b5d9.jpg?aki_policy=small,94131,1.0,1.0
6492185,4.605170185988092,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private living room""}",2,1.0,Real Bed,flexible,True,NYC,"Very cozy, intimate and comfortable apartment in the middle of Manhattan. Close to all the trains (yellow, green, orange, red and blue line), supermarkets, shops and parks. Very friendly environment, everyone is welcome!",,t,f,100%,2013-12-07,f,,40.74790518430859,-73.98780186846491,Sunny room in the heart of Manhattan,Midtown,0,,https://a0.muscache.com/im/pictures/1afe6374-a67b-490c-9c77-a772b468bf9a.jpg?aki_policy=small,10016,1.0,1.0
8106619,4.0943445622221,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Airbed,moderate,True,NYC,"Our apartment is nestled right in the middle of Astoria, a wonderful neighborhood that's close to just about everything. The apartment is shared between you, myself and another Airbnb guest room. If you're looking for something a little more economical, feel free to check out my other listing. The room is furnished with a Queen sized bed, a shelf, nightstand, desk and chair. Air Conditioner and Heater are available in the appropriate season. You'll have full access to the guest bedroom, living room, kitchen and bathroom, I will provide a key for the apartment and the guest bedroom during your stay. I am a bartender, so i will be working most nights. I will be around typically during the day, probably cleaning or having breakfast. Feel free to chat or sit down with me. On my off nights I might make a meal for everyone! Astoria, is one of the most culturally diverse neighborhoods in New York. If you'd like to have a meal from a different corner of the world, that is easily possible witho",2015-12-14,t,t,100%,2015-08-04,t,2017-10-01,40.75822640196053,-73.90880986733548,Spacious room in the heart of Astoria!,Astoria,34,95.0,https://a0.muscache.com/im/pictures/ff718495-69ce-49c5-80d5-29becef9526c.jpg?aki_policy=small,11103,1.0,1.0
16273796,5.342334251964812,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,True,NYC,Luxurious private get-away in the heart of LES: the coolest part of NYC. KING SIZE BED. On a famous street: Rivington St.,2016-03-27,t,t,50%,2016-02-10,t,2017-08-04,40.72259400175592,-73.99234218251569,Luxurious Artist LES 1BR KING BED,Lower East Side,36,83.0,https://a0.muscache.com/im/pictures/380ff437-60e6-4662-b021-7f5db7c10dc0.jpg?aki_policy=small,10002,1.0,1.0
14370177,3.688879454113936,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",1,1.0,Real Bed,flexible,False,NYC,"Private room with a queens size bed, ideal for a single guest. Free wifi, small fridge in the room, kitchen and shared bathroom . Near public transportation.  Buses Q55 around the corner, B13 two blocks away. QM24, QM25 express buses to Manhattan. within walking distance to the M and L train. No washing/dryer (URL HIDDEN) No pets. No smoking. Check in 2:00pm Check out before Noon. After checkout please don't leave luggage to pick up later, no exceptions! Thank you. Descent Kitchen/dining room, living room and bathroom. Once in a while It's a quite safe and friendly neighborhood Buses Q55 around the corner, B13 two blocks away. QM24, QM25 express buses to Manhattan. within walking distance to the M and L train. Plan your itinerary: Check in 2:00pm Check out before noon Please take all your belongings after check out. No luggage for storage.",2016-11-14,t,t,100%,2016-05-30,f,2017-07-31,40.70074806947187,-73.88742603642666,Beautiful private room in Queens NY,Glendale,32,99.0,https://a0.muscache.com/im/pictures/67e6f27d-74c4-45d5-9ab2-8929241016a6.jpg?aki_policy=small,11385,1.0,1.0
7157890,5.298317366548036,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Shampoo}",4,1.0,Real Bed,strict,True,NYC,"Being quite a traveler myself, I understand what are keys to a great accommodation and my apt is perfect for your holiday! My apt is a ideally located clean studio with TV, marble bathroom, full kitchen, A/C, heater and safe doorman building. 1. Location Apt is conveniently located a few blocks from Central Park, Time Warner building, Times Square, MOMA, Fifth Ave, theaters and many more. Many subway lines are available 3-5mins walk: subways(A,B,C,D,E,N,Q,R,1). Proximity to many supermarkets(24hr supermarket opposite my building and another organic supermarket on ground floor of my building) and restaurants. 2. Price Apt can fit 4 people. Ask me for more discount if you are staying for longer. 3. Cleanliness As per pictures, the apt is clean, neat and functional. 4. Extras Full-time doorman(feel safe in NYC) Elevator Laundry in the basement Free Wifi 42"" flat screen TV(HBO, Starz, and many more. you can watch How I met your mother or Big Bang Theory) Ipod Speaker Hair dryer Local favor",2014-05-08,t,f,,2013-11-11,f,2014-05-17,40.76626423374611,-73.98455502100687,Last min Central Pk Studio doorman!,Hell's Kitchen,2,100.0,https://a0.muscache.com/im/pictures/26608341/3ceafa41_original.jpg?aki_policy=small,10019,0.0,1.0
9969781,4.59511985013459,Guesthouse,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Pets allowed"",""Pets live on this property"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron}",2,1.0,Real Bed,strict,True,LA,"Charming studio guesthouse in prime Venice location boasting a walk score of 90! Near the famous Venice Beach Boardwalk, Venice Canals, and the trendy shops/restaurants on Abbot Kinney.  In pristine condition with new furnishings, hardwood floors and a skylight. Includes beautiful outdoor yard space with large eating table and sail canopy. There is plenty of free street parking just outside.  Your perfect Venice getaway! Welcome to your eclectic studio guesthouse in prime Venice beach! This charming guesthouse includes newly-finished hardwood floors, high ceilings and a skylight.  Plenty of free street parking is available just outside.  Here are some more details:  MAIN ROOM  - New queen-sized mattress - Four pillows, fresh linens and warm blanket - Plenty of hanging space and hangers - 40” flat screen, cable TV with over 100 channels  - Coffeemaker with coffee - Microwave  BATHROOM - Shower with great water pressure - Shampoo and body wash - Fresh towels - Hairdryer - Excellent light",2016-10-26,t,t,100%,2016-10-12,t,2017-05-01,33.995375986337606,-118.462738979192,Venice Beach Guesthouse in Prime Location!,Venice,46,93.0,,90291,0.0,1.0
1712418,3.871201010907892,Apartment,Shared room,"{""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,moderate,True,NYC,"This apartment is covienently located 6 train stops from Manhattan. Newly renovated, exposed brick, woodfloors and very clean.  Apartment  is very close  to subway, awsome restaurants and astoria park which is very pretty. Newly renovated,  Very clean space Daily Astoria is very close to Manhattan,  lots of diversity in terms of activities.  The apartment is located on a quite block. Walk three blocks and you have transportation,  shops and  of course Starbucks. Train and buses are very close",2017-01-02,t,t,90%,2014-12-14,f,2017-09-15,40.7773771957969,-73.91772428386686,Centrally located Astoria Apartment,Astoria,5,96.0,https://a0.muscache.com/im/pictures/5bbc5cb9-976f-41b1-9d8b-31806eb6662d.jpg?aki_policy=small,11105,1.0,1.0
21121481,5.010635294096256,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Pets live on this property"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1.0,Real Bed,strict,True,NYC,"Up for rent is my super spacious ENTIRE APARTMENT, in the middle of Manhattan, right off Time Square!! CLOSE TO EVERYTHING!!! It's an unusually big apartment for Manhattan, and two adorable cats will keep you company (and want to be fed!) >Thanks! ***This time around, I'm offering a SUPER DEAL: YOU WILL BE IN COMPANY OF MY TWO SWEET CATS, they are super well behaved, don't need much feeding, and they give you lots of cuddling in exchange!!! All they need is feeding twice a day, and clean the litter every couple of days ( or every day if you feel like it! ;D ) Therefore you can take advantage of this amazing location for an incredible good price, for the ENTIRE APARTMENT! (add additional fee for additional guests!)*** *** PLEASE NOTE: my place might be temporarily available to rent anytime during the year. But I would NEED AT LEAST 2 WEEKS ADVANCE REQUEST in order to book at the current price. Although, since I leave in the apartment the rest of the time, PLEASE DO NOT ASK FOR AVAILABIL",2012-06-09,,,,,f,2017-06-01,40.75754799691785,-73.99105580148479,Amazing location! TimeSq 2BR conv. deal!,Hell's Kitchen,10,90.0,https://a0.muscache.com/im/pictures/69457558/7a355707_original.jpg?aki_policy=small,10036,2.0,2.0
